base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
test_238,6,1,6,0.7583675430440567,0.1746290282564526,0.0,structurally absent because observation count equals r,4.342734713786251,3.3363586629260404,1.9544153800150503,1.2514270127300609,0.8039827485913507,0.7583675430440567,,
test_238,6,2,6,0.7665465127973364,0.176618656757183,0.0,structurally absent because observation count equals r,4.340121971662325,3.340469143508812,1.9695909486034444,1.2616807328266983,0.7949109177020413,0.7665465127973364,,
test_238,6,3,6,0.7700019353371381,0.17762306768901515,0.0,structurally absent because observation count equals r,4.335033424179273,3.337984219213137,1.9616469991449585,1.2593289849240061,0.7974279228481578,0.7700019353371381,,
test_238,6,4,6,0.770032088064732,0.17756894213109278,0.0,structurally absent because observation count equals r,4.336524613049983,3.341143638839407,1.9705745905633765,1.2643328996934589,0.7949478678754974,0.770032088064732,,
test_238,6,5,6,0.7722626080246782,0.1784814797267118,0.0,structurally absent because observation count equals r,4.326850097876571,3.336881378106229,1.955844203366116,1.2593607781838991,0.8037008470834397,0.7722626080246782,,
test_238,6,6,6,0.7633299933915774,0.17528761112043673,0.0,structurally absent because observation count equals r,4.354728714210773,3.353240712685963,1.9876823065591547,1.2707700224290244,0.796218800395037,0.7633299933915774,,
test_238,6,7,6,0.7597736062820536,0.17475595439558833,0.0,structurally absent because observation count equals r,4.3476264308693215,3.344473812207175,1.9750024906558834,1.2625597010049339,0.7980497793950914,0.7597736062820536,,
test_238,6,8,6,0.7707600520047777,0.17796088219650094,0.0,structurally absent because observation count equals r,4.331064459175469,3.341848302178662,1.9707343014014849,1.2672503688891215,0.7995450233853004,0.7707600520047777,,
test_238,6,9,6,0.7570954433580014,0.17435072271896723,0.0,structurally absent because observation count equals r,4.342370548003691,3.334394750531868,1.9468627485832886,1.247206048955068,0.807097245864223,0.7570954433580014,,
test_238,6,10,6,0.7707899071282686,0.1779693363487826,0.0,structurally absent because observation count equals r,4.331026473109288,3.332154680045779,1.9417250341141452,1.248581087500571,0.8033296633769124,0.7707899071282686,,
test_238,6,11,6,0.7616297609662185,0.17543536075223937,0.0,structurally absent because observation count equals r,4.341369708481057,3.3374009255926445,1.9597415484412832,1.254911314115464,0.7999885417908772,0.7616297609662185,,
test_238,6,12,6,0.7612789830039973,0.1751408451431224,0.0,structurally absent because observation count equals r,4.34666729158405,3.3456006232906423,1.980891231450314,1.2659087944177327,0.7949284794996078,0.7612789830039973,,
test_238,6,13,6,0.7640980846219803,0.17599834708466164,0.0,structurally absent because observation count equals r,4.341507163441832,3.3400001912825106,1.9681421553529925,1.2600007926445418,0.7962024947093589,0.7640980846219803,,
test_238,6,14,6,0.7688564151674688,0.17752124363231564,0.0,structurally absent because observation count equals r,4.331067084905818,3.3459728630639174,1.980476506048142,1.273822725088737,0.8006133279186005,0.7688564151674688,,
test_238,6,15,6,0.7672797327282128,0.17684781712400857,0.0,structurally absent because observation count equals r,4.338644068137882,3.33900286251852,1.9653018276337995,1.2597687273621712,0.7961322836183902,0.7672797327282128,,
test_238,6,16,6,0.7608819663953719,0.1752788066822458,0.0,structurally absent because observation count equals r,4.340980982228712,3.33599740985747,1.9550724103152692,1.252262982037198,0.8017912165636696,0.7608819663953719,,
test_238,6,17,6,0.7725759943994597,0.17851167152868808,0.0,structurally absent because observation count equals r,4.327873845914334,3.3352810821309506,1.9513520723849105,1.2560067957683179,0.8030630760920225,0.7725759943994597,,
test_238,6,18,6,0.7704022265124282,0.17796781340007742,0.0,structurally absent because observation count equals r,4.328885160714646,3.3418695989373584,1.9700582287401367,1.2678536851305207,0.8020172277916781,0.7704022265124282,,
test_238,6,19,6,0.7736288813501453,0.1789007303133757,0.0,structurally absent because observation count equals r,4.324347251098416,3.3332114442324436,1.9429712639673231,1.2520283235649936,0.8065003543891431,0.7736288813501453,,
test_238,6,20,6,0.7636405955636361,0.17600536017442198,0.0,structurally absent because observation count equals r,4.338734881749427,3.334614888319889,1.9516762932813496,1.2511810187831849,0.8014602746376259,0.7636405955636361,,
test_238,6,21,6,0.7720405262491488,0.17830363329015148,0.0,structurally absent because observation count equals r,4.329920327494483,3.335684639225065,1.9533405166750186,1.2564032581525144,0.8014007848176032,0.7720405262491488,,
test_238,6,22,6,0.7597727897020441,0.17490956564223584,0.0,structurally absent because observation count equals r,4.343803535914676,3.339578843945974,1.9648410191963261,1.2572079703364374,0.8000892129904282,0.7597727897020441,,
test_238,6,23,6,0.759329447766078,0.17466675029798504,0.0,structurally absent because observation count equals r,4.347303917148779,3.3434165541656524,1.9718785271989536,1.2608476438478229,0.7992599749991898,0.759329447766078,,
test_238,6,24,6,0.770187000806648,0.17792670849046993,0.0,structurally absent because observation count equals r,4.328675595366845,3.342219771883458,1.9708552679590785,1.2684887892547003,0.8023467649392295,0.770187000806648,,
test_9,2,0,2,3.0533110171479563,0.6814706502082698,0.0,structurally absent because observation count equals r,4.480473247402231,3.0533110171479563,,,,,,
test_9,2,1,2,3.070378687051347,0.6891839822616613,0.0,structurally absent because observation count equals r,4.455092930302059,3.070378687051347,,,,,,
test_9,2,2,2,3.059878220571196,0.691064528767346,0.0,structurally absent because observation count equals r,4.427774966295999,3.059878220571196,,,,,,
test_9,2,3,2,3.077528585981716,0.6903366472227965,0.0,structurally absent because observation count equals r,4.458011317177671,3.077528585981716,,,,,,
test_9,2,4,2,3.066143739470755,0.6856291293402518,0.0,structurally absent because observation count equals r,4.472014983408244,3.066143739470755,,,,,,
test_9,2,5,2,3.07508149751852,0.6874209651164933,0.0,structurally absent because observation count equals r,4.473360071288201,3.07508149751852,,,,,,
test_9,2,6,2,3.0330186862022566,0.6813854205515367,0.0,structurally absent because observation count equals r,4.451252690066698,3.0330186862022566,,,,,,
test_9,2,7,2,2.987941090585742,0.6652225582514901,0.0,structurally absent because observation count equals r,4.491641261293696,2.987941090585742,,,,,,
test_9,2,8,2,3.0128295138531356,0.6714834881915978,0.0,structurally absent because observation count equals r,4.486825911337182,3.0128295138531356,,,,,,
test_9,2,9,2,3.0050930576895336,0.6681727688067736,0.0,structurally absent because observation count equals r,4.4974790922055154,3.0050930576895336,,,,,,
test_9,2,10,2,3.016270328419455,0.6730311657158786,0.0,structurally absent because observation count equals r,4.481620587675399,3.016270328419455,,,,,,
test_9,2,11,2,3.0117945315293193,0.6700939491941857,0.0,structurally absent because observation count equals r,4.494585475889045,3.0117945315293193,,,,,,
test_9,2,12,2,3.0252943809229786,0.6730082815767526,0.0,structurally absent because observation count equals r,4.495181506288733,3.0252943809229786,,,,,,
test_9,2,13,2,3.0498028810826363,0.6815304513564358,0.0,structurally absent because observation count equals r,4.474932668104085,3.0498028810826363,,,,,,
test_9,2,14,2,2.9810387124971327,0.6623879073711723,0.0,structurally absent because observation count equals r,4.5004425342365035,2.9810387124971327,,,,,,
test_9,2,15,2,2.986105466623352,0.6637002477231437,0.0,structurally absent because observation count equals r,4.499177869629149,2.986105466623352,,,,,,
test_9,2,16,2,3.0648667161701653,0.6857339646354,0.0,structurally absent because observation count equals r,4.46946902768588,3.0648667161701653,,,,,,
test_9,2,17,2,3.004059678546925,0.6663561594772411,0.0,structurally absent because observation count equals r,4.508189255583112,3.004059678546925,,,,,,
test_9,2,18,2,3.0773165288815356,0.6922564742383864,0.0,structurally absent because observation count equals r,4.4453416376743435,3.0773165288815356,,,,,,
test_9,2,19,2,3.0638247567849257,0.685304845282963,0.0,structurally absent because observation count equals r,4.470747256310248,3.0638247567849257,,,,,,
test_9,2,20,2,2.997362942069349,0.6669965572139968,0.0,structurally absent because observation count equals r,4.493820709643762,2.997362942069349,,,,,,
test_9,2,21,2,3.0270020504102537,0.680795676968824,0.0,structurally absent because observation count equals r,4.4462709632465405,3.0270020504102537,,,,,,
test_9,2,22,2,3.0295190079567194,0.6755969123412361,0.0,structurally absent because observation count equals r,4.48421085504687,3.0295190079567194,,,,,,
test_9,2,23,2,3.0460844722134985,0.6858954097504919,0.0,structurally absent because observation count equals r,4.441033470863396,3.0460844722134985,,,,,,
test_9,2,24,2,3.0866132886285054,0.6916534509973833,0.0,structurally absent because observation count equals r,4.4626586973252635,3.0866132886285054,,,,,,
test_9,4,0,4,1.5639520400160791,0.49204606453705796,0.0,structurally absent because observation count equals r,3.178466718329563,2.5681544189069347,1.6149438794692736,1.5639520400160791,,,,
test_9,4,1,4,1.559467682535758,0.4926615479737569,0.0,structurally absent because observation count equals r,3.1653935423814077,2.5853496931669047,1.6153625822063196,1.559467682535758,,,,
test_9,4,2,4,1.565470657484784,0.4898424303504911,0.0,structurally absent because observation count equals r,3.1958657733358495,2.5556599246938725,1.6307222032356252,1.565470657484784,,,,
test_9,4,3,4,1.5719653816011585,0.49335831383407147,0.0,structurally absent because observation count equals r,3.18625497437112,2.5528476968626244,1.6227897482730953,1.5719653816011585,,,,
test_9,4,4,4,1.5707838465053476,0.49374609084451854,0.0,structurally absent because observation count equals r,3.181359560373694,2.560701604119253,1.6257143828039662,1.5707838465053476,,,,
test_9,4,5,4,1.5594440002186,0.4936095208591789,0.0,structurally absent because observation count equals r,3.159266453175832,2.5894038489989835,1.6306311950335515,1.5594440002186,,,,
test_9,4,6,4,1.573422415227843,0.49316159563352746,0.0,structurally absent because observation count equals r,3.190480420939076,2.5440664131086064,1.6275763244570836,1.573422415227843,,,,
test_9,4,7,4,1.5356683685323722,0.4817577006070713,0.0,structurally absent because observation count equals r,3.1876363711410316,2.5687286643474905,1.6054623629991067,1.5356683685323722,,,,
test_9,4,8,4,1.5509691753723014,0.48747817138335187,0.0,structurally absent because observation count equals r,3.1816176937133505,2.5581210717167764,1.6024406036539336,1.5509691753723014,,,,
test_9,4,9,4,1.5307461339269175,0.48529143824324694,0.0,structurally absent because observation count equals r,3.1542821762283966,2.5896526642964295,1.5816653878419498,1.5307461339269175,,,,
test_9,4,10,4,1.5715393089375673,0.49410848676885866,0.0,structurally absent because observation count equals r,3.1805551837702497,2.5855453374643895,1.628666046375498,1.5715393089375673,,,,
test_9,4,11,4,1.5506757921911574,0.4844401524381743,0.0,structurally absent because observation count equals r,3.2009646276978647,2.5451503476641975,1.6231362841195192,1.5506757921911574,,,,
test_9,4,12,4,1.5345164162411633,0.48099060423157264,0.0,structurally absent because observation count equals r,3.190325138871884,2.5672596774376273,1.6080197003746317,1.5345164162411633,,,,
test_9,4,13,4,1.5684218906663003,0.49415837301280846,0.0,structurally absent because observation count equals r,3.1739255597428624,2.5737788557997994,1.6239750200120222,1.5684218906663003,,,,
test_9,4,14,4,1.5550093020695135,0.4893024977618161,0.0,structurally absent because observation count equals r,3.178012189151883,2.5648665374598134,1.6046396156569003,1.5550093020695135,,,,
test_9,4,15,4,1.5700751346975241,0.49425206966179125,0.0,structurally absent because observation count equals r,3.1766688114667914,2.5487407040966565,1.6266528456294695,1.5700751346975241,,,,
test_9,4,16,4,1.5623443258151628,0.4926147334067658,0.0,structurally absent because observation count equals r,3.1715338983275827,2.568921495578007,1.6151737514780173,1.5623443258151628,,,,
test_9,4,17,4,1.5681811590637247,0.4944536591072296,0.0,structurally absent because observation count equals r,3.171543238036067,2.5633854006727708,1.6282227962965756,1.5681811590637247,,,,
test_9,4,18,4,1.5280934802616866,0.4792643428547477,0.0,structurally absent because observation count equals r,3.1884147090091597,2.5802597030966514,1.6064254313839585,1.5280934802616866,,,,
test_9,4,19,4,1.5658167923159911,0.4937288715343283,0.0,structurally absent because observation count equals r,3.1714102265277835,2.583709533111478,1.6208505106632993,1.5658167923159911,,,,
test_9,4,20,4,1.560916904856726,0.49346533907225393,0.0,structurally absent because observation count equals r,3.1631743534233805,2.5891630224356152,1.6219932298220758,1.560916904856726,,,,
